transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
123,6119024250046456989,2770-03-05,4,225,-4499072211463522937,2279910826637312400,0.25885245712626703,0.6946598713598314,Ac94ee
124,5024902487961856910,0620-09-15,50,216,9118443305826516888,-2635506419527572374,0.30994604119057867,0.6422536057510632,iNVoEDrJoQ4NaMia
181,8151004821933757398,2252-07-15,217,140,-2175483173330959158,-6293221168673961042,0.8142539689078441,0.2603569107437671,ZG62VFWKDqo7
109,13427939253655432458,2208-03-03,200,190,-2748641209975830790,-2509963145472479317,0.9979402493776082,0.4080828883453178,c54FNh0zzuaLHNh
171,6452822886079304619,2450-10-20,234,17,275678557323717065,-6555899574771918277,0.16994905597238497,0.21501441873442195,vBGYywjidpu
168,15983273574534101586,1966-04-12,139,98,3321404805617558803,7172196261275578919,0.24633803390426112,0.6728959644247798,nCxFTeArKx8Uc5yrFQR
160,2818477411548126015,2515-12-06,146,67,1238871357554923254,514487279989715452,0.8368265017779782,0.18859555071938783,VuRptLW1ZCqVZJuZkz
176,2367842261391604859,2021-09-15,27,10,3112421529122491055,-2573317621971615643,0.11972923872322327,0.8679537058486126,TFsi6dc
156,17838811716501518001,1627-11-15,124,79,-5589382914466238403,6499903912518590244,0.850758838110223,0.745303965985681,sUlE2osAbspGBZnaOiF
123,9889682491354073593,1481-10-05,42,251,-1084611739584455705,6600229059592889277,0.8438444980623439,0.17152402434825964,5BRwSg
145,3341584658204942696,2101-06-21,58,251,-632330066549037226,380567757428691693,0.5281771141473192,0.5891342873108919,n4kJPHNcXbSW9WM
109,9325733612924285771,0033-07-12,74,32,-5028943224244935686,6153809521988752632,0.09864383301350355,0.41975233419829194,FTdYLNustsywo0hO
137,9177399354825847137,2003-07-07,168,90,-1747301545958296859,8786024363814624848,0.563788862023312,0.21681158960753355,AdB8yKrVme
103,4889329915892555864,0761-11-03,123,226,-2810036929266658331,66214415805810732,0.7503458586808296,0.85324600026736,Tau577lj
132,13920307321900183680,0276-03-12,100,224,7219533403965983965,4707451362614686196,0.542779534770332,0.5614478307936015,rPfXfYFeKA0
110,11546485020945841211,2269-09-09,37,203,7236329510254601649,-2133716795853606725,0.7494051171104871,0.5743538545397285,YRu6cwJDyA
134,10088519200653256223,2765-06-30,44,1,-7881753753111397463,4406038187457008674,0.41361150000338576,0.8221231685530931,LU4MMNL1
170,5289506665196003141,2381-07-02,154,144,463313518602612358,-2109307479113658287,0.7117418840873196,0.09730928945991746,e9tRhi6W
196,7201795688835107828,0505-02-07,139,205,8297707406723371514,902648074936280054,0.1146033688630802,0.2594164069438235,xCxpmW2mA
193,10424752517020910760,2421-10-26,151,227,767496799270213865,-4355945476566239891,0.6152563863809124,0.9832688398939854,1oYuILByWkcOB
188,645190729098585476,2356-07-08,126,4,2337746599387841415,-8838500201328291866,0.8945361414669224,0.7384197627206701,GJFxSvuVSxJWS
150,14469898532798092203,0206-01-10,140,125,8200718886806957220,-1544531165112171558,0.4455800193800781,0.8937096806462961,ZepHqTCNHLZl7Cukq
173,48190227249437002,2326-07-21,37,28,2273985013639007139,9008371720600872181,0.6453085579931457,0.4517712786246707,UEfKSXliXKO3lnKs
117,3012911407704672099,1894-03-03,9,65,-5798352005887368012,2633188143183188622,0.5387076873750181,0.6202356667051843,xz5KmNjti7q
148,7587086591666919190,0959-12-24,118,44,-2195108567361300650,5305637661384842496,0.9782347427233298,0.8222422110846647,dFYujmOR0CUQvsy
198,13539999480525638115,0505-12-10,172,20,-432833386251814404,8323238246342914439,0.01614782314383756,0.39538487481452067,qrG4Z9Uadg3d6VdFPqy
194,13392175321988615819,0155-09-22,79,1,7593099881076592667,1218472127751666904,0.38451929060137646,0.047257576918741995,NppuXx1egzggD
147,10963023767418066369,1920-01-05,66,230,2405152984028508519,2662098451632225645,0.8210687918509025,0.4440382700343305,gAiqq9Dtt1hu4KNZZPp
135,11938224870850153128,1951-10-25,203,223,-5765262779740990770,5466309669183934457,0.43588459953592873,0.5016193874591639,nnJm47m
161,4581880234919816446,0305-04-29,132,42,-2188193024218588263,-3325689227215967626,0.3541308653715268,0.41142208336955144,tmOrp
103,6114528398723255027,0345-09-30,102,252,1642649902135505349,975803782865125700,0.9430650553585902,0.33532106728175126,tJhVSEqzlmV1o5
194,17096430333242352574,0953-09-28,4,61,-4960224988619089576,8876010546441097783,0.8721278697267768,0.4488951465332228,wY60GiclMBURbds
100,4080778082784087333,2941-11-10,84,114,-4289458577501799768,-7952902536208309604,0.9924953468823264,0.5439055752387226,8F4rAePaNQh3yWRtbk
176,2502843895753908007,1633-02-02,99,15,-7772969810991100132,-9084834260234512031,0.07417423672826129,0.3342099422680006,WkeKyWSKKeGRM8ap
176,2329632648876927349,0248-11-07,156,225,-5368318126195142266,-6536190607265791447,0.4160394144490964,0.7098728144203356,0eyug5SnV
161,881188361581486864,0775-05-04,194,46,-8224428739326266897,5354304802531131957,0.5479694187295412,0.7037980678814518,YlBP5mURhqp9dPMXz
155,6839844792198961092,2832-07-23,186,74,1742090100221248415,-8189931904466397444,0.9069280773654467,0.7828478037604587,SACoIvZFcEYBTWifpPR
105,11068356416622394714,1435-07-24,88,249,-3281983090976311890,8731488964905507542,0.7962006175746961,0.0907549525908129,wecqu6uh
124,5005729876584224642,0273-12-29,139,41,1494784206359379879,3369720559576907979,0.14953313281835312,0.30839708776072694,OWd09yRg
100,12616666668959018688,1243-11-26,89,71,5443711428930065528,2982887372173976382,0.2722871185332182,0.6038170452773444,ZxEQV6smuRmG2ymBdu
186,17649618281927999389,2823-10-22,198,213,5719355397792115716,7039934312577088146,0.47888866445252354,0.09071377263476987,CmSwBShFtU7lG43iA
167,12162745243526842400,0051-01-21,191,144,-2814622735553744669,-9099257065800236605,0.9340818738887695,0.2505342333763463,8Kw6a
118,4881755090114129438,2493-11-13,134,100,-1116508736482042318,-4505203403992566,0.36021109720441946,0.9547112387240113,E6iwepaXmTYuCzYbL7
144,2042019259924087526,0361-03-14,18,234,6614855915769327775,5057142113129471825,0.4872338881482766,0.9121333081954319,L5Ks2PkGOACCtkEW
177,415364526285653200,2584-10-24,230,111,-8890035295464592962,-3768145899363355081,0.256712985146067,0.6869775101202988,oRv2P65R46SZXz5Lmn
105,4106657408462803765,0373-06-25,111,119,831828560443829176,8095403074531287244,0.5611592239111002,0.2689582554520672,yEPbsLFDRVewRahw
118,2539743820420814703,1331-03-01,69,251,7638718709415790593,5076533959272917621,0.37616464129820293,0.5788150200117594,aFargNS22NHWxxh6U7
125,15090170181518955276,2712-09-29,174,72,-794854645897485196,8719348934798411178,0.7819106840106791,0.918096550868951,YgzA05dXfzcVYOFLj
194,4373356753343261967,2990-01-15,225,94,-1379297717000394714,-4872402725344357455,0.05100006111014599,0.6470513537888113,Gd9nmTgVB46MvBP5H
116,1102395993317632906,0591-12-27,38,214,-4903905555315846100,6388958131893542680,0.15096794422180326,0.25703995963019177,vjyye3lB6gyQ0kq3F
190,3608251477630637228,2716-03-09,203,231,8741815280154829494,182545091631798114,0.39855808994178454,0.5631486307779109,94kAUJn6pPSw6lHp1c
175,10999968431238889113,0344-01-04,117,170,-7303558919070757907,1736668322964929230,0.464568666805119,0.9195875663449494,34w82hLXac32N
190,6245500086238251472,1179-11-15,119,223,-3114561947550963172,-1489976918089136661,0.2258663477529489,0.12633419391161116,HWZ31FWDrGvyp
179,7575394516458689016,0914-08-19,3,37,6884977837530370526,-2347615909098144621,0.3101555081843832,0.5248037422568994,RUKoU8r5O59jq
165,13331999933980736556,0311-06-09,37,121,5108646855694947645,6484870922576798311,0.5271942187517524,0.549098423930533,UeMGf
145,17035688217004071218,1939-03-25,220,102,-1690992982965092960,-2715813389081234870,0.3251384479416981,0.9924998692137645,AvcpEkWsmaCSW
105,100626651728507724,0658-06-16,91,223,3431548424019868219,-2273188793785150260,0.8078187369692201,0.1215643839919085,jxQFFcd
108,13644893984989273763,0035-06-13,242,224,-351430672531683300,5715869480575801917,0.2625189660351571,0.1449986143036598,vgvmgm1rN9hfQ
143,9044363937655262556,0200-08-02,192,238,1908044148166440575,-8799531806321440080,0.6828971124882212,0.5164336966308586,SJrOURR
117,5831796907818980648,0343-11-04,203,27,-39220842760918295,-4558511601365860550,0.026919388110722142,0.1978620939713842,gnGvF4SjS6t2qtF7Na
141,16588620940133351321,1808-04-17,77,56,2814429534244186991,-6532634922666210066,0.34066714760461814,0.3257082897532698,eJ9WPzVQ6iN3ZU
136,16486717630239117920,1735-11-24,120,191,4383661743075343051,-4089889338454900670,0.5402118301830706,0.7912752695211613,sS2qMStz
127,6173460176312651616,1070-01-04,9,53,-4403831786003865771,8762987380994398049,0.22943397672633192,0.12288990907613617,Cw6IrCk5i4GtN
199,13797314829297874672,0966-08-05,18,76,8545042119251335622,-1992968016377456314,0.4277484997233364,0.7147792956071866,6BObM0QKo9
169,17385688501799647589,1609-11-03,170,33,6865883717274593487,764025823876719623,0.45415770495240726,0.988190919070274,PpgD5fPdonkZGECD
146,6526448298345702696,2909-05-09,175,49,4346070211135299256,-126403973271812400,0.5915410593803495,0.09289136513096907,OIq2wOH
155,1484408288370842770,1510-03-28,149,142,-3667819198678162515,-7685052618577746272,0.8251121234220661,0.7834369906754424,nYRTzbQZyo
188,12466900599805381268,2946-08-02,139,167,6357912379600435250,5157089794045618129,0.2605605937239648,0.20764800236155012,B62RqIbHmTZnXvMCe
153,6397810917978821605,2790-10-12,189,94,-1821506830331800244,8013752155514083631,0.6214749119470367,0.6092154602150214,MEdRvKH1M9LY
174,14465728565649673114,2149-05-02,217,37,-6664159961898385478,8142866659209090818,0.09940337497805063,0.21332052852383354,Lz73Y3UsWolEhMHoAw
154,4320649732275659316,1332-06-30,117,159,-5645507258949511014,5408599217475866051,0.2984597989259271,0.9547934152343706,KKjTd6
109,484439481780973287,2881-04-23,17,103,5442923051638520478,-959405518513754467,0.23532341374884447,0.15761737601955905,97OVqyLTQ6CKL
198,17428013944351811220,0330-06-03,188,166,-7336180621780695340,-769482092536266275,0.32080985853787936,0.42386503151396016,MbxGVAh3VSWtvvUhV6
148,5047074804576634645,2040-04-25,254,140,1296324275969457587,-4627518197265964807,0.6641347825678715,0.9097610878563119,rLbN5g
193,10467960637556829329,2013-10-06,164,157,8602218289884318703,-7911625305003817699,0.7899410277705396,0.15604884613020853,tmYplUV46Icza9
198,18313803836610761375,0728-09-14,124,25,6136568347410881929,-525624581525417145,0.1241589206506033,0.333593539734525,Ck5aAkeeKgu
194,8583527119006664086,1702-08-19,242,42,7943083469128678966,-7697615915515665721,0.9772548938585995,0.2960445075714859,hh6osPip6bL7kM
163,15006225109409062911,1807-06-09,53,210,8392389960730392206,9143555242174164547,0.348643703946413,0.1393223050485516,WVCBz76WBYa
127,5943472302776124634,1556-06-08,87,69,-4929758842817231385,-2764231183579603786,0.44323264241180493,0.8537119109235064,AXs2n0R1URXm0h
117,1386016539655408744,0458-09-06,91,82,6450707849447790367,7561697563036826155,0.5767419216044181,0.6199558212026783,UkDjbb88jWnR5d
136,11754497281688943794,0242-11-13,64,74,3814333572064443152,9205982106484675308,0.20053961271901266,0.3714052452430775,hLiZwgWazprEKotGL
196,5820924961295528441,0233-11-08,29,179,5457289960707572377,-3941121188568698785,0.15718440098737674,0.8691610826264519,eC2CDj
142,11477733124921153421,1608-04-25,130,125,954876186969590067,1957192814825605913,0.33461852269497094,0.3263833360417515,Ifc4uhGZ5BqinnSNr
149,9095040356788469631,1186-07-09,129,133,-7469626791232557986,-3711181428792672977,0.8660432212667984,0.16776473925482904,zN1h8f
140,15153467585887258293,0445-04-06,177,24,7584796229989305327,2011308817262300430,0.356437033886024,0.08476619660893447,m4mHIZgjWC
161,739125593278000000,0193-09-15,166,19,-4814057229429594323,5120281296684290964,0.49293172749682856,0.30219607317587016,sLn9wkRZheO8c9R
140,1803148585794369972,0722-07-23,172,197,1502142643971674611,2679225906873245841,0.21215076541963562,0.6713613325307902,TlpDaT5cjOj
196,15146307483196897469,2004-09-10,104,15,5248206606165621353,-517490289143231541,0.21409523350360726,0.8214289578023316,c3TVfeU5LhVmrpNa1t
113,2329315192427961428,1241-07-14,22,218,8149873176285963667,-581158324199169404,0.33967630389544834,0.3077304312899054,OLq4sUS4kN1Y41
144,13257369646993384308,0099-02-22,130,154,7893894472264685156,-6921052371289574751,0.06522696066026712,0.8371913786512172,bjUsuT
185,3770000393312286304,1109-05-30,215,239,-4005445140451713146,-72272230463291532,0.7202520502804953,0.10294290804377482,Vso5Tv53b
147,12730591903386343455,0685-05-27,198,136,-4830870909885268530,-7791737167593370642,0.7892111029468369,0.21877329855165784,IWBNdQHxH
121,10873796508832451248,0241-11-19,85,198,-8007052646243254435,6591043785633096452,0.9551307575607153,0.6150276058892284,cSnJdcvWKRdfuTuDep
177,14809208503379250606,2444-07-30,23,179,3256246563531404468,-465893120624418147,0.2281429787521786,0.9523168477240231,v30zRfWwFZ
148,7124207294575487857,2494-05-19,100,61,6487000164590054061,-1119257462071998186,0.19740841643378326,0.7732858012136322,RZcP2gNynzBtJd48
134,4861000524084890609,0166-09-25,8,42,-8594197352349703470,6311613820496836697,0.45541984445291994,0.4499720030114802,bipFYx3c8gwos
123,12055856924233948838,1836-05-25,234,17,530444686650832916,4957146189718619429,0.7021658178817627,0.6651489261095106,nRbS71zmnS7OPh7PK
179,10499309382671567974,1386-07-25,55,241,-4230651999909770001,4446668792086263037,0.9124912117546302,0.2752550206813358,b7TNcDXhPq
177,5840954628279892054,0327-04-12,179,76,-8959682430303009060,6618549004575223558,0.6815871912599022,0.3255328288571717,A99RdOxr9
155,908640717301582224,0026-03-13,57,229,-3887001993445681030,-6084720737645095724,0.32964049319995126,0.004101653277482908,2SfHk5V27gqIh
135,2712844400511618268,0750-05-27,50,56,-4043777021708351078,-5255302661242558148,0.449003730817085,0.9047270310729061,VChJCO
172,3793368084544087510,2469-01-05,58,132,4436317349757029591,2650386154466164330,0.2551430191313798,0.3471012690484804,0BbjekJRQi7wM
150,15954751970516577586,0070-12-03,146,153,8030485881110229069,2344202638013122164,0.925756238683745,0.5338436704433636,NxVrUWZ6fmX8h
173,12952924790333851275,2585-07-14,255,217,2796664571880835313,7152337216081240600,0.49950379813137835,0.6477170434397636,QLf5u
167,3807934817057463128,1553-10-18,115,60,-8566534816648907391,-7196569244359534590,0.762920281386994,0.25550559389353067,BYDDdUN
109,8028067224511919270,2266-08-30,227,249,7728128322636659631,-6250321160737527132,0.06591471815043748,0.8993989355273895,iCve4H3
102,8918205436421876014,0608-07-21,15,212,1554897649005981005,-9105732503116907014,0.6212105623973658,0.9402517933841689,GzqwywwjIzTpjh1P9Gn
179,10263673650823085480,1937-04-15,64,140,-7057049545478923819,-76995777252593054,0.6675265379166581,0.9082475431919764,vrp5RSN
198,9764533426224185534,2183-11-06,176,177,-528620898125563001,5038098520973950791,0.39099610339274515,0.6885879930302288,bLG5W
150,15622637795761566876,0573-11-07,87,27,8199605946550819739,8804192575823999690,0.3116719745096639,0.6347938312788407,mPSD4qKv1SUL
157,5536951028319045030,1070-01-07,40,140,6123205697791666828,-6847613621523465683,0.5572439324977463,0.3557484083193403,V3m2Qu
128,15761112636693010468,1506-03-04,181,87,5517296686172052145,-70586177203441114,0.818718396588343,0.5365879963976019,szVzW
126,6892588560368490255,2814-11-11,73,88,8325705964053752208,1638451862455260948,0.3420095544755818,0.8728271058492029,bttOOnKds14dNfny
115,15531104472988145910,2427-01-28,181,215,8444015892245981637,-3811621656210186494,0.6521260937240446,0.5433552963912748,74CCjtX
173,528101646116275761,0256-04-08,216,36,-1138392430461456758,-2789304868807644170,0.0737947730688785,0.9289825292976563,KZJOyKpWZrSsc0
159,7760388268907438262,1437-08-06,86,194,-7690188533971728688,-3572022583661510316,0.1939694122901715,0.3619984681573891,4vwKx90GbIhoq1CBtEG
152,18244867861029501456,1330-08-15,3,41,4432876801679709354,-6733029718377667051,0.5887701974149269,0.387586321073101,IB3T3lgcoUe2Oz6ui
144,14215950751955394579,2307-08-31,184,227,-6914683826793024280,3442925127625416742,0.8325664411989223,0.5426312595912179,tylIuo
110,6961320270807806725,2822-06-11,51,112,-1038674541787589846,6312109636365469977,0.15109690423548316,0.6919873671572927,1QFhq5aDWphLL4G
106,1671699258871081702,2483-05-02,75,113,-8309829692514065092,-3820448087092953953,0.540140726061383,0.737295628297522,47zK1FPP0bWyHnpy
123,5828214415693647964,1877-10-22,173,165,6145681059399946938,76642312609510287,0.901806079654581,0.3193819708619998,7N4gKE
195,17475486497450031045,1922-10-19,32,211,-9139426961382286261,2321624302792161647,0.5902485377390362,0.21662582632609795,tQHnDxnKwpVySheQAc
184,10296227217376206511,2957-11-11,159,8,-8276043998648628361,1135757762190169904,0.7928846406579677,0.19140195011364236,VTx2Fp5f8FRQaBnc6
189,12529236908597232715,0260-05-12,91,246,-1241945821076500290,-5898156653856913253,0.36878080402311,0.12094242528919552,zMCC10qiN
158,10806914317822378402,2093-11-28,148,64,-7764694503319350072,-1083294815921558868,0.6348281674130254,0.08315254583928755,Qu1xLkULxdnMDoZHyo
109,6481446344791498019,2561-01-01,39,241,4806632106212823210,8254556482052726119,0.5823439970329962,0.7964269124974664,xqyefCN6LW
123,1931217747081365216,0427-12-22,62,41,-7003382236294708245,5770181132495423892,0.04573488946689663,0.49209024153107295,0I2KfxDxa9th9JFsST
155,3023928247963869949,2445-06-12,147,99,-4385464096476099693,-3384033830634739731,0.05632332563972842,0.5267521853433192,1p78mlGLXbrvgFDm4y3
112,11765127316190680399,1587-02-13,35,168,6891960488678514791,4785591798153298166,0.03598092489668314,0.7674095340559964,IoEi2tE84at
141,15396436005761758812,2650-11-13,240,103,-6096431382515472012,5022693904003058041,0.8058366271499142,0.2971078029250135,1Fkgs
126,14228245611169701625,1148-02-14,157,86,-2886039364858560682,-8915885403833120951,0.880642292467885,0.14311451931399188,ktg0xliKc4
143,12794114570507405786,0084-05-11,232,86,-4202540482576135254,1596517645508812431,0.3525632752788529,0.8575114300623013,g3bH9
143,14965377831633173694,0546-07-18,223,157,708067079647091503,1187620105103415746,0.5171167753045003,0.5033103984920213,F6HprgVtaAdSZ
122,14018070692380193069,0523-01-08,35,121,7495460965385142517,8402507328269492811,0.7985898632483814,0.4304355083840171,CoZXSsX1dtRUoF8
125,5749786412461903854,2517-01-20,237,123,8123031873872931115,-1487840726424291654,0.7264733022893621,0.1572715559944614,D6XLkhFsVK39YC
130,14937088440432356538,1991-07-23,69,64,6002435315016300356,-5221521312001118368,0.44776391707569163,0.45180964683709945,2tg3VICdq
171,12415379369495159099,2109-09-14,65,103,6964681018724859029,236678310045502542,0.3394703561034257,0.46416163883412176,QrDmsuPgy1Z8l2v
183,18321010027606496308,2943-07-25,23,111,-8444146780302004625,-81603282207515126,0.27593572196670546,0.9074222067234287,NQXzBeVjC3yQ
116,13686782361222531186,2399-09-11,245,132,1891375916433895640,838367054093242990,0.06402682404093962,0.4014678761934627,NXXAnjfFBFYocvxxD
179,14046639840525138245,1130-10-25,100,6,440614675590483125,-6207146889394142544,0.7900702464270901,0.9155644271027477,8PGuKaHgZkf
118,1902086017450351887,2778-02-06,142,31,1993457913977711651,4719447694505651482,0.31697972154638365,0.2877531419107109,Tf6bwOfiaqMx
181,16475611949137393973,2612-01-05,211,253,1572539322697155686,-3391398967551297423,0.6821541131210238,0.9246486027581367,bRKvusBUYqkXl0YkkK
120,8724819880054678517,2007-04-12,217,24,3053987305825489584,8423902332331887707,0.2134842615665351,0.8824960158422624,GGwBfk
124,11984206706365280727,0946-11-26,193,236,-6893077381456395690,-8979919743335686522,0.5748905081382313,0.7909338664739477,fHl3TfPZ7SOod11YZS
144,18372630114207999237,2637-12-10,180,10,-3923236220106875317,2247390409648033634,0.07258102800476096,0.7787825354036001,nY6Ev9gKBveyIvkKz
138,14894776450022184203,1697-01-28,184,41,-3132543228218737388,-3194658427967733000,0.28807048396265533,0.5988850430736288,8dDnVYk2hR1fLRJcuM
121,3444131684992660505,0508-09-13,104,4,-4203376707448605435,8671941962123166987,0.016293267336389472,0.13468200338224257,XQOmLMCZ
121,8940429324436423852,0456-01-06,143,148,-5849785144394999883,-7059034805115428231,0.3185216322751613,0.004996896099930148,t6PvvQ0tFlNji
192,10677533551494428987,0626-01-09,237,79,4176561429388470861,-5197416071287263047,0.8217540558756895,0.38817647109389564,By2iE7jK5dwI19Rr
159,2284343991468478574,0698-09-17,12,225,-7894490039659805889,1597328257751582298,0.5984612794488582,0.17933175903220222,3zSkNPF9wim93lcOhT
136,8538392051512551670,0225-10-14,234,38,-4571413567228662445,-756168761277003255,0.01854119788232922,0.283594126617844,Gfxd4gJ4CvG1gjVuQ
197,6920098214067795781,0573-10-17,65,236,6998428440908816100,-1421643220103796660,0.595024374890468,0.662521069349342,IhwyitFyWXMVBjjYa
195,8296592723310727230,2549-03-11,243,205,-4590160967888497553,2023995086034851809,0.7315955951021245,0.5411414484282021,rCmY7khRsaT8
197,6094290026257788172,2951-08-28,247,155,-6073906112825081398,8710442063326806098,0.9667756417737975,0.172632876776329,tnvKvTkzENf9r2W
139,9416307749765114291,2198-11-06,137,126,-1409022014380599303,7113199868978227308,0.8740716852869671,0.4618235225563625,ffZB1b4Z
134,17748006071039569944,2752-02-02,228,222,2957928035609107166,-3745393613133949778,0.2086501933806112,0.7441601279112879,fLKx4nmOS
156,8544977463167034480,2325-07-06,114,131,-2720727314959861134,-3603770655216515622,0.9619728519731243,0.6091863565081755,uBpqs0F
118,887556120146565118,1485-08-20,249,221,1317940791145447623,-4866328369011466143,0.5125840893413696,0.12685807100545732,KejlMetEQ96
183,14554014669049633091,0063-08-02,5,36,-3085089926678430840,2873266817348927048,0.2914421879061284,0.6876598639494648,BNKHX
139,6708841892302306677,2869-12-18,155,171,7312790457772189561,8878757021545846672,0.9106417995847809,0.4949009080475256,nYS9d34EmWQ
165,16060111232675634596,1002-04-16,198,18,-932856209419230170,2939225336452018716,0.8727477498843869,0.3581323763457478,1Qq4CHZCLB
167,3208383572691008896,2269-02-26,13,230,1858353864052263871,3875019742041006638,0.25287062581438846,0.3342791675686887,kbNOlr65zY6YP6aG
125,3785538770866364267,1394-01-02,223,152,3111684324716229769,-1736531566319460155,0.010573794544779469,0.10868060188158502,8TxFnm60MJN6i3
154,2029535171245924478,1862-09-20,72,5,8887877631411686552,-1425978737597532508,0.9855525929652795,0.304118651409223,2cXzc
133,6594444470463341397,1255-09-23,78,225,2649117755989178544,-4556309406099431189,0.6616927508280533,0.023806225364168987,eOgknK
109,18312808145988881684,1672-10-28,192,82,-9070833985424536337,-3883099766448405871,0.2294002727177089,0.2921585920785418,VKnObhx9WjwAP
180,5368108845993394145,2616-09-07,49,104,-4270836703005567954,2472496411148617682,0.8880524813117024,0.40215670364202594,C1FgHOlCWW7b9tle
107,5839139925108985101,2484-04-08,238,8,2264771828932903321,9001067486432152707,0.928258321706228,0.743369880458726,MzOy26L4hcD
165,5518209844809115326,1587-07-27,211,93,-1816520110654200746,9040747661467856226,0.030165972126523832,0.15518286175906892,dNQxgeJ4Xs97Vgbk
188,3466787469365133806,0758-11-16,252,42,-3476815703099045966,-1616480993216820059,0.00048358569688100594,0.841702091946633,R4AM1I0
140,14007294282932547320,2693-07-04,84,41,-19302032398187273,-624814006085961351,0.952239447281213,0.3812180611937077,jXjZUQWdIABd
156,9427066197940493660,2270-07-17,64,147,-423731330107695853,-8495824812628200777,0.17189666542177107,0.6297049810254502,NvPJw
177,8344634514965916249,2338-10-19,215,249,4840004605548229699,3385762933201964583,0.7428705353616457,0.04083710748651881,kTMLpRePp
156,16452396611559376368,0697-11-29,213,111,5934631496558609628,7071085607375346394,0.2808210950623936,0.5475169924215775,59VzGW0mAB08RXy
199,4681989801991171620,1461-04-12,47,76,-857331002311069775,-4892635712526507931,0.7839653731821199,0.2989571823820282,Qzcro8R41
159,10936836028498936378,0934-07-30,80,81,5627293972386804943,-2095945093777082700,0.7710959198566547,0.20459945379471467,HN13z
144,2738117838214522686,2279-05-03,187,41,-4114865347525440897,-4765039898782781121,0.20335787568059227,0.37669554320751,qMXOrzZdW
156,9982142958574841429,0369-06-04,227,92,-2283019508815684221,5381026325177644156,0.9668665459279353,0.3909116805211946,0IXqXYI6njnmWT
127,5179671629613578903,1410-10-23,230,208,4175320561167350675,8315437553331154668,0.2882464745994645,0.6981324856204375,8eDuxalKmkt
115,3850453397488432208,2788-12-25,133,117,5690625759174882077,-5382971034388687597,0.5575289761647613,0.8557804158478974,HlNBY
165,5553603224913541390,2415-06-10,217,44,8471630691734725411,1198059800196493572,0.9018103394431143,0.17246128863520382,lKfcCc81g
170,11767800576328882636,2098-08-09,207,233,-3860693043481280919,3684975453639059322,0.6229808043309786,0.17582979588143177,N5Pdg2M6S9xFlMjzT
101,11003420533881706807,0345-10-19,49,248,-2475011815597030709,-1052898469151703771,0.935956777413496,0.299314589349593,Znl28YCq24qaUVZgk
157,8998737094253993935,2366-08-29,95,34,3794878371767883869,6446750460668515688,0.560533334583516,0.32681626629462424,Zvb0v
180,12785225576002160099,2012-04-01,52,63,-2692976836459804501,-1681243183950525461,0.2423391037266791,0.6999278838965897,T6wOJMUlR8dvA
137,8753041221878202108,2023-09-20,172,44,-3467612502210016606,-262580005516306231,0.562616772847409,0.3838834639222388,4vA1B6ZEadlaA3o6S
199,11122479346622940938,0691-05-14,24,144,-4675920179872878384,8252972111500881509,0.9408695296644219,0.3649078335331173,3VrqzKYW3eodg
185,17244076915857508866,2892-01-05,55,224,4592856119061818685,-4577331067360049002,0.023986610527339303,0.1421858255035099,vFpp6xEgCa2xmMm
133,7095847071594517374,1544-09-30,129,68,-89034506610288599,2218709457984285861,0.1638367374027544,0.7269480211607668,4MmegfVwxluyb
199,18358385786513117679,2096-12-10,155,166,5551046726605487399,-6393525798080514233,0.8503968297246411,0.3990646860908209,Zxdu41G4t
149,989189872771265444,2472-01-01,146,67,2708150181197600913,-2269321873999057497,0.13221630724762345,0.38510938399798456,MHZUB3H
179,8037770534608251396,2276-08-17,107,163,8419381254111246564,-1667673726615003563,0.4025080450065457,0.08080155047388848,ADLplel8uO
119,295875228167685673,0043-11-30,133,127,1298812399571817488,-2438969155261992375,0.42745887673239225,0.14039103000959974,jSr8htlUCE
171,7872389801072125970,0963-07-28,21,166,-1873279237540085018,-9000986270142567876,0.633294344025503,0.9349803760100106,fut9I2aG
135,2381139907467892521,2270-01-04,113,3,-2944687970407264438,-747946980000884426,0.16885073865257239,0.5659985042870977,Q65SGW0E
117,5611806861436468122,0535-12-11,196,79,6622353025626451720,-7062037653736548843,0.7624747629350733,0.06742219934579574,ajaTDphV
113,3136769176402615558,0438-09-22,232,172,-2953163798227532251,1864010913562953001,0.9481419752899052,0.024670267247884237,P5bY6
193,5669069462486886780,1787-06-25,147,163,-4224020576995514807,4388726282022262779,0.6069463335172276,0.8457821752093303,vYdNBnUS5ZUG
179,9178483056263398424,1256-08-13,226,126,-4690752885276853242,7506689814349382015,0.07008565283813861,0.13997178172576497,w7D5ZIamGylxAoFprE
164,12819809226176717142,2296-09-15,195,9,-8849709638935813598,4677658844999201066,0.7082919927864042,0.49371804608302494,A5W5MgFbb
163,3038125805979953569,2716-01-09,233,98,4805015730500358503,4768041322849309383,0.25813649687751594,0.45541439990455335,BPT5vm1wz2dsA7Zf
172,8756878304074558687,1502-07-30,122,222,1425627438984248590,238398727663846683,0.7044667060669614,0.7062556286531116,G3RSn
155,5313391593666836150,2757-06-02,171,109,7690105818129447600,-919474777041650957,0.40652800531179256,0.10061659544553336,dLVsSBJKD7bNK
178,9396854182992501784,2682-10-30,57,138,-8095770044775600580,-6203289857607578986,0.6037354627072289,0.4602522503712134,k9013LMxvfz
